filepath,label
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/13fa2773-ccce-4f1d-85cd-e5cb2c3b6c72___Crnl_L.Mold 8996.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/69d3740b-5aba-47e2-ae2f-46541333c3a5___PSU_CG 2420.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/967a0ddf-f5c4-4116-bc2b-18e1032cd8db___GHLB2 Leaf 9094.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/da3e3bf7-80da-479b-99f1-f86f18d8a264___GH_HL Leaf 511.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/ae99a329-896d-4ff7-82d8-b6431a5255cf___Com.G_TgS_FL 9714.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/10eddc16-1127-4de1-832e-6ae55cc0f953___GCREC_Bact.Sp 6180.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/dbde19fe-bc70-417b-9852-ee624dd7fe7c___Com.G_TgS_FL 9845.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/9516b526-c6c6-45a8-9684-5d425d0aa916___Com.G_SpM_FL 9336.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/7843b77e-20cc-4721-9eeb-62206d91af0e___GCREC_Bact.Sp 6144.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB 3011.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/16951e1f-de33-4572-96f9-4be312c55d6b___UF.GRC_YLCV_Lab 03213.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/0663ec0d-8837-4ba8-82a4-89d8a07ca206___Matt.S_CG 0714.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/53bd5f98-4343-4421-bf83-f970bce432bb___JR_Sept.L.S 8509.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/42cdc8a5-8010-4486-8dcd-46fc67290412___YLCV_GCREC 2305.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/983bfaa3-14b8-4834-b530-2ee5fbed07a4___Com.G_SpM_FL 8567.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/d247170c-6756-41f0-9074-09190f485cdb___RS_HL 0034.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/d270bd0e-c248-4bbd-8aa8-fd4a13351772___JR_HL 8346.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/7af94581-44a3-4c4b-a6a9-d88d831f0f0a___GCREC_Bact.Sp 3820.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0cb388f8-8a0b-444f-a44f-8f11b611415f___YLCV_NREC 0098.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/d150fcab-c23c-4dd3-869f-961d3104d850___GCREC_Bact.Sp 3194.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/b5a7ad4c-1b76-4dda-862a-c6d6b9d28d90___Matt.S_CG 2443.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/ad8c76f3-16b3-4d7f-a9e9-cbec8c398d34___RS_Early.B 6694.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/68d3b083-3c82-4e46-99c3-0d12261ce810___GCREC_Bact.Sp 3281.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1622f25f-5dfe-4fc1-ad11-b0bf3effbd68___UF.GRC_YLCV_Lab 02392.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/86089870-b24b-4509-abc3-f6c50fd07e49___UF.GRC_YLCV_Lab 01677.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/4df098c3-c7c0-4f37-b3c4-e3d354e1296a___Crnl_L.Mold 8958.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/91310cb0-97cf-4d2d-88c2-c4ea77de4442___JR_HL 5947.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4c1dd171-b863-4268-a83f-982bc56b917b___YLCV_GCREC 2611.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/61237cd7-ac87-4720-90ed-299e39f520e1___RS_Late.B 5005.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/0b0e5158-180e-487c-b4a7-1ee496473147___Com.G_TgS_FL 9932.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/dfdf7265-bf77-4484-a62f-4750287fa6ca___JR_Sept.L.S 8551.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/7079935b-c669-47db-a6ae-5a12d9ccf9d7___GH_HL Leaf 331.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/245d8d65-da20-4d9e-9970-c3e6bbb08800___Com.G_SpM_FL 9624.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/40583125-415e-441b-bb55-90f417bf9c5f___YLCV_GCREC 5432.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/44de5100-871f-495d-b4c6-70ab89059a68___RS_Late.B 7043.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1a733ead-09a5-44d8-a07f-c0af97c8798d___YLCV_GCREC 2520.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/7f0c3ad4-67f7-4a6e-81da-5cdbe1c5ff8b___RS_Early.B 8453.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/dc962f4d-1d6a-4304-8977-2925bae01f00___JR_HL 8564.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/21f453e9-2c35-42f3-9f9f-2a0bedee16d0___Com.G_SpM_FL 1513.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5f30574a-e6e1-416b-aa31-4990f4a27748___YLCV_NREC 2046.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/b33b7242-907f-44e6-b4dd-baff9dac2de3___Com.G_TgS_FL 8396.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/a7a4d12c-61bf-401d-ab88-0572c4dec56d___RS_Erly.B 9464.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/4c846678-1c22-4734-b2bf-fb774bf3bb13___RS_LB 4090.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/2d8cbe58-280e-4c93-9b06-26f4279eb4d8___RS_LB 2855.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/b68b50e0-52b1-4ba0-98df-8080ffaf3a70___GHLB_PS Leaf 26 Day 16.jpg",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/895054c9-59f6-4f3d-bb72-ac216be117eb___YLCV_GCREC 5204.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/fcff6ccd-294d-481f-affb-815097ed74dc___GCREC_Bact.Sp 3115.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/540efd70-a3a8-4c12-8414-a8825c6c6ae6___JR_HL 7978.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/46ee2cd9-3312-43de-928e-6b9de2f01e82___JR_HL 7658.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/9b5f25b9-9f30-478a-9710-fc79dafaf62e___RS_Early.B 6739.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/0a458dfc-b513-44f2-a3ce-dab4c3adb939___Com.G_TgS_FL 8166.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6c6fcd54-9d2b-49f5-9337-1f0d86e60fd1___UF.GRC_YLCV_Lab 03399.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/73f77cb0-f4ee-4500-ac3f-2cd6c79585ed___Crnl_L.Mold 7000.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/26d0502d-5fb3-48fa-a86d-d1de92703285___RS_Early.B 6959.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/55a69cc9-7404-469c-a367-bd54f182c2a5___Com.G_SpM_FL 9409.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6588edba-f34c-47a7-ac40-85a8dfdfc7de___UF.GRC_YLCV_Lab 02395.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/94f3292d-c589-4d85-8caf-62c52ae331ea___Matt.S_CG 7449.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c440103e-9990-4f0b-8d49-91bb7fc74eee___Com.G_SpM_FL 8820.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/aeff16e4-99f8-4111-ac3b-b69dcc4c7b2c___RS_HL 0581.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/005e3b43-9050-47da-9498-f9ecdcc703b3___RS_Late.B 5104.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/9d66d62b-0bb3-414c-90b6-05f99cf7c341___JR_HL 8712.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/d72022b9-78bc-496c-900d-f716012c047b___JR_HL 8072.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7b2f5b12-b094-4672-bc3c-f7d758049da1___YLCV_GCREC 2858.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/021dbc57-a5cc-4fc9-a3cf-e64b92df20bc___Com.G_TgS_FL 9916.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/1c0bc46f-d72f-4826-9cb4-8879d80cac73___GHLB2 Leaf 9012.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___healthy/6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898.JPG",4
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/9b92f829-7d58-4e53-99c6-b7f52eb51d59___JR_HL 8133.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/93584043-384a-48eb-885d-cb87a1e432c1___Com.G_SpM_FL 1629.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/5ac465b8-86c9-469a-a656-add4ab1f14e4___RS_Erly.B 6473.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/16c7ab4c-6940-41e9-854f-d1a9a99325ce___RS_Erly.B 8216.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/5c100cff-1203-48a8-9acc-927b18a2e168___Com.G_TgS_FL 0799.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/99c0eb04-8170-42e3-9dcf-392415815f44___Com.G_TgS_FL 8309.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/062f056c-5c23-4712-bbe2-f53bae4d7ad5___Matt.S_CG 7534.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/3d70bc86-89b3-4632-b94e-f850c1d40606___Com.G_TgS_FL 7995.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4bbb48dc-64cb-4777-be6b-2bae6c9c1444___Com.G_SpM_FL 1145.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/8e57033c-b244-409e-8249-f555690fe7de___JR_HL 7954.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/583238e5-392b-40ef-9bbe-be54bda61477___RS_HL 9869.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/98ebc6ae-4ce1-4332-a55c-f6756edb6459___GCREC_Bact.Sp 3232.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/4683ce17-7653-4718-95a5-7158f3094640___NREC_B.Spot 9196.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/5e28726c-2195-49d1-bce4-e84dde076d76___Com.G_SpM_FL 1587.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/8f901183-1af4-402b-87b7-d3838d598ce9___Crnl_L.Mold 9006.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/9c177d44-9a9a-42b3-8107-6ce88f258d28___JR_B.Spot 9043.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/2dd3b6ae-0ddc-4319-8c69-c10adadd038d___GCREC_Bact.Sp 5958.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/fd98f535-7c9d-497c-8d77-3f12d0dc85bb___GCREC_Bact.Sp 3243.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1e23b687-67ac-466c-b14e-49f0fe717ac0___UF.GRC_YLCV_Lab 01647.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/d66b5be2-52c2-41f5-bc30-c82b9f4a9bd5___JR_HL 8274.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/4d0f643a-df33-432c-950f-141b23e21094___GCREC_Bact.Sp 3312.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/fec6ddb1-599d-4de0-905c-c4e526021314___Crnl_L.Mold 8895.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/12440deb-4c37-42ed-a6ea-dcb018b52620___GCREC_Bact.Sp 3436.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/bf88f51a-48da-4e77-9d9f-55f1641d210e___Com.G_SpM_FL 1500.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/28a32d67-dee5-433c-92bd-ac93d570e679___YLCV_GCREC 5536.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/01d9be0b-c5e7-49db-8cdf-46bd0ef2c6e7___RS_Late.B 7066.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/8eea255c-3cb6-49bf-938c-da2b85dfe40a___UF.GRC_BS_Lab Leaf 0294.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/65fc846a-ffd1-49ca-9f1e-1050ac94c196___Com.G_TgS_FL 8093.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/7387cd69-82f1-4fe3-95d9-b0109e32d4ef___Matt.S_CG 7505.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/5e9d7d56-4b5c-46d1-b036-0c1a8a02245d___Com.G_TgS_FL 7990.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/48ac5ee4-7f7a-4351-8d34-90f89d21ee24___Com.G_SpM_FL 1226.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/c910ce6d-8dd7-4c9f-9530-dd26684058d3___RS_HL 9697.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/5b7b9824-0cdd-4c67-9377-136a0615d784___RS_HL 0056.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/9fb18019-23c3-482e-9cdf-a9520238cf29___Com.G_SpM_FL 9617.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/87cea921-e038-4cd2-a14e-31a45ae2560d___UF.GRC_YLCV_Lab 03298.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/92539ab8-1ccd-43c8-8b1a-d734a031eb5a___JR_B.Spot 3186.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/504c0aab-3d35-4d87-8c49-597d299da85e___YLCV_NREC 2442.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/c0d9fcd4-79cb-43e4-82bc-1e48e9e2a572___RS_Early.B 7279.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/790cfb1d-4926-46bb-bd50-b750e823c72a___Crnl_L.Mold 7130.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/9664a85d-6c90-46d7-98e6-cbf1b99cc53e___RS_Erly.B 7503.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/f917c191-cca4-4a78-8238-a40b586f9058___RS_Early.B 7945.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/7f3c64bd-1c01-4e6e-b794-6f9c2a5e2ba9___Crnl_L.Mold 6760.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/0764ce38-ecb9-4046-88d9-c8f176c6ee8b___GH_HL Leaf 423.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/14857e6b-ab80-4b54-86ce-d110f48d93c1___YLCV_GCREC 5203.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0353227e-e244-43de-824f-e71f17bc745b___YLCV_NREC 2789.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/85a38441-6df7-4401-9905-fba74ebfa717___RS_Early.B 8230.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/d2d8eb78-d267-4c37-a18c-b39a0bb11d82___RS_LB 3147.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/55ab0db9-5d18-4634-ab2a-db1a2c3f4299___UF.GRC_BS_Lab Leaf 1032.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/dc4e5770-ed70-4ff3-b61d-a6296faae7e1___RS_Erly.B 7568.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/cf021ef4-2bde-4984-8604-c813cb195fe4___RS_HL 0490.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/32ecb733-21c8-4abf-91ec-4a17f5697fd9___UF.GRC_YLCV_Lab 08486.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/fe18d20c-3e3c-4fbf-9a11-c38228c6eb8e___JR_Sept.L.S 2623.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/b954c296-ae18-4efb-8a8c-450486faa919___RS_Early.B 6998.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/062e43fa-d640-4e2a-b57f-6d819632235f___UF.GRC_BS_Lab Leaf 8853.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/2179421c-3ce3-4581-8b65-17da6fffd3db___RS_Erly.B 7730.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/b75fa72e-186c-4d64-a88c-dc037f275415___Crnl_L.Mold 6531.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/39543d85-1d1d-46a7-8f5e-558dab77f7f6___UF.GRC_YLCV_Lab 01450.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/557f35cb-b34b-4dc5-959b-efad147d5e88___JR_B.Spot 3382.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/291aa719-2698-4449-9e9c-095cfc04da6f___GCREC_Bact.Sp 6196.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/124f2b6c-ba93-46dc-9662-04ec2b631a23___PSU_CG 2084.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/579ba9c1-f11d-46db-9280-35b7c8b99109___UF.GRC_YLCV_Lab 02649.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/84b9dbb3-98bb-48b0-893f-74627840a2b9___GH_HL Leaf 225.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/792a3e5e-d5f8-467d-a266-66834b4b7036___GHLB2 Leaf 129.1.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/6d1dc982-e62e-448b-85bc-63b0d8363fa0___GH_HL Leaf 328.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/fc6a1ebf-65e5-45f1-be33-1f2bd3dc4d71___GCREC_Bact.Sp 3511.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/a0ec622e-0819-47ad-9970-2591846757d6___GCREC_Bact.Sp 6371.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/2761adc9-bf8f-4362-87a6-7619ecf0dbbe___Com.G_TgS_FL 9681.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/def832df-c202-4e72-ae0a-0687e62c70ce___RS_Late.B 5071.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/20e451e3-74a4-4a5b-b11c-257506f13a8f___RS_Early.B 6984.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/3102efb7-6d3d-41db-aac8-587014fefe49___GHLB2 Leaf 9053.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/1a629a1c-1000-48ce-a7d8-2064aa7e24ae___JR_HL 6001.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/9f8b6474-ba80-4bbc-887a-723c3a1502b7___Com.G_TgS_FL 0898.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/a424fe57-c3ff-400e-ac88-000ca1781300___RS_HL 9802.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/9fa151cd-43d7-42e1-9235-72f58c584a4b___RS_Early.B 8581.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/78bed62c-8645-4956-a9c0-c6709e254a43___JR_B.Spot 3099.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/70f76975-801c-48f4-b757-c8b2d834a0ec___RS_HL 9738.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/7c41b687-8858-4f41-985c-9318ae538bb5___Com.G_SpM_FL 9284.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0a24f0eb-982d-4611-8a0c-088ef1ac8cb5___YLCV_GCREC 5454.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/75b2e6cc-9a7d-42b8-b6d8-73532f0503bb___YLCV_NREC 2366.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/4139ab06-a33a-448d-819a-3b6da9784a2d___PSU_CG 2049.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/fc7a8fc7-28d5-4fd5-90d4-8a726063fe46___Matt.S_CG 7565.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/765d8e2a-ebad-4fd5-a968-a9d21986268d___RS_Erly.B 6481.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/0b437fa8-c1c8-45f4-b608-bdc6f7e09f84___Com.G_SpM_FL 1137.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/b9302a2f-a369-4b05-aed6-632287f42ed7___RS_LB 4452.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/434368e8-214e-4c1e-a1c1-aad66e7f069b___Com.G_SpM_FL 1570.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/763847e8-25e2-4e58-a3db-81cfc5a26333___UF.GRC_YLCV_Lab 01705.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/a9a25726-1cd3-4a87-b26a-328f35c3cb05___JR_HL 8725.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/264428d4-7bc0-437e-b4ee-0ee67a742304___JR_HL 5890.JPG",1
